Id,Weekly_Sales
26_27_2013-03-08,1013.797425
26_27_2013-03-15,946.179
26_27_2013-03-22,968.3349499999999
26_27_2013-03-29,970.54625
26_27_2013-04-05,1039.23945
26_27_2013-04-12,953.740725
26_27_2013-04-19,980.8710750000001
26_27_2013-04-26,991.3241
26_27_2013-05-03,920.5291000000001
26_27_2013-05-10,1048.0624249999998
26_27_2013-05-17,980.680075
26_27_2013-05-24,1047.7769250000001
26_27_2013-05-31,1107.208425
26_27_2013-06-07,1027.3523500000001
26_27_2013-06-14,1025.065325
26_27_2013-06-21,1018.0817999999999
26_27_2013-06-28,1033.329725
26_27_2013-07-05,1092.6032
26_27_2013-07-12,1067.4848749999999
26_27_2013-07-19,1038.8120749999998
26_27_2013-07-26,1015.76545
26_28_2012-11-02,779.9976
26_28_2012-11-09,774.8196499999999
26_28_2012-11-16,739.5600250000002
26_28_2012-11-23,673.890525
26_28_2012-11-30,774.53375
26_28_2012-12-07,846.9386999999999
26_28_2012-12-14,856.2213999999999
26_28_2012-12-21,858.358575
26_28_2012-12-28,776.4779
26_28_2013-01-04,824.496725
26_28_2013-01-11,844.5696499999999
26_28_2013-01-18,778.2735499999999
26_28_2013-01-25,816.8154499999998
26_28_2013-02-01,705.480525
26_28_2013-02-08,891.6851749999998
26_28_2013-02-15,748.6655499999999
26_28_2013-02-22,735.408975
26_28_2013-03-01,750.22315
26_28_2013-03-08,760.9366499999999
26_28_2013-03-15,761.407875
26_28_2013-03-22,772.5668250000001
26_28_2013-03-29,767.826825
26_28_2013-04-05,805.8771249999999
26_28_2013-04-12,819.4693499999997
26_28_2013-04-19,761.0072749999999
26_28_2013-04-26,782.514975
26_28_2013-05-03,728.1861
26_28_2013-05-10,717.3535249999999
26_28_2013-05-17,720.4258499999999
26_28_2013-05-24,750.70015
26_28_2013-05-31,773.48045
26_28_2013-06-07,589.482375
26_28_2013-06-14,584.0333749999998
26_28_2013-06-21,592.9168999999999
26_28_2013-06-28,478.0803
26_28_2013-07-05,510.01015000000007
26_28_2013-07-12,456.12365
26_28_2013-07-19,472.96012500000006
26_28_2013-07-26,461.4229
26_29_2012-11-02,3905.2665749999996
26_29_2012-11-09,5498.028624999999
26_29_2012-11-16,5525.150125000002
26_29_2012-11-23,6370.51735
26_29_2012-11-30,5120.701874999999
26_29_2012-12-07,6945.994650000002
26_29_2012-12-14,7125.509499999998
26_29_2012-12-21,7322.675524999997
26_29_2012-12-28,4442.841
26_29_2013-01-04,2329.3613250000003
26_29_2013-01-11,2328.023475
26_29_2013-01-18,2348.432725
26_29_2013-01-25,2324.420775
26_29_2013-02-01,3303.08875
26_29_2013-02-08,3979.1948749999997
26_29_2013-02-15,3537.024325
26_29_2013-02-22,3549.739525
26_29_2013-03-01,3186.6408000000006
26_29_2013-03-08,3323.1303750000006
26_29_2013-03-15,3253.6728250000006
26_29_2013-03-22,3415.5280750000006
26_29_2013-03-29,3218.911175
26_29_2013-04-05,2653.620575
26_29_2013-04-12,2646.270175
26_29_2013-04-19,2573.60895
26_29_2013-04-26,2604.91325
26_29_2013-05-03,2591.0425
26_29_2013-05-10,2653.1028750000005
26_29_2013-05-17,2694.88495
26_29_2013-05-24,2635.0470250000003
26_29_2013-05-31,2703.1854500000004
26_29_2013-06-07,2627.839825
26_29_2013-06-14,2801.6225000000004
26_29_2013-06-21,2851.9779750000002
26_29_2013-06-28,2844.7538
26_29_2013-07-05,3550.183400000001
26_29_2013-07-12,3542.1897750000007
26_29_2013-07-19,3618.5413250000006
26_29_2013-07-26,3659.9420750000004
26_30_2012-11-02,1730.3363000000002
26_30_2012-11-09,2068.657975
26_30_2012-11-16,2112.119925
26_30_2012-11-23,2315.6202249999997
26_30_2012-11-30,2274.662825
26_30_2012-12-07,2483.2392
26_30_2012-12-14,2320.1640499999994
26_30_2012-12-21,2376.6632999999993
26_30_2012-12-28,2432.6032249999994
26_30_2013-01-04,1571.5747250000002
26_30_2013-01-11,1547.28365
26_30_2013-01-18,1530.32005
26_30_2013-01-25,1578.371175
26_30_2013-02-01,2150.1701249999996
26_30_2013-02-08,2594.345675
26_30_2013-02-15,2250.4859749999996
26_30_2013-02-22,2320.4873
26_30_2013-03-01,2476.654
26_30_2013-03-08,2567.8201750000003
26_30_2013-03-15,2612.7003
26_30_2013-03-22,2552.995975
26_30_2013-03-29,2533.1420749999997
26_30_2013-04-05,2606.6605750000003
26_30_2013-04-12,2614.717825
26_30_2013-04-19,2543.02455
26_30_2013-04-26,2600.8388750000004
26_30_2013-05-03,2472.44965
26_30_2013-05-10,2560.8529000000003
26_30_2013-05-17,2604.1510000000003
26_30_2013-05-24,2568.3266500000004
26_30_2013-05-31,2625.4622000000004
26_30_2013-06-07,2775.236575
26_30_2013-06-14,2950.7069500000002
26_30_2013-06-21,2993.759075
26_30_2013-06-28,3016.1078
26_30_2013-07-05,3108.66575
26_30_2013-07-12,3163.782125
26_30_2013-07-19,3206.7590250000003
26_30_2013-07-26,3236.969825
26_31_2012-11-02,1441.083975
26_31_2012-11-09,1798.0303499999995
26_31_2012-11-16,1789.8895249999998
26_31_2012-11-23,2125.1688750000003
26_31_2012-11-30,1891.5537
26_31_2012-12-07,2658.171775
26_31_2012-12-14,2518.4310749999995
26_31_2012-12-21,2580.270875
26_31_2012-12-28,2178.131525
26_31_2013-01-04,1141.0673749999999
26_31_2013-01-11,1180.3764999999999
26_31_2013-01-18,1130.4209
26_31_2013-01-25,1101.6685
26_31_2013-02-01,1087.192025
26_31_2013-02-08,1299.4401750000002
26_31_2013-02-15,1194.537
26_31_2013-02-22,1184.837375
26_31_2013-03-01,1033.0738250000002
26_31_2013-03-08,1192.2654750000002
26_31_2013-03-15,1149.976775
26_31_2013-03-22,1135.64405
26_31_2013-03-29,1156.575125
26_31_2013-04-05,1221.8562499999998
26_31_2013-04-12,1136.677125
26_31_2013-04-19,1163.61195
26_31_2013-04-26,1134.523725
26_31_2013-05-03,971.5827250000001
26_31_2013-05-10,1053.40505
26_31_2013-05-17,1056.0758
26_31_2013-05-24,1017.84315
26_31_2013-05-31,1093.8926250000002
26_31_2013-06-07,1166.043475
26_31_2013-06-14,1131.904425
26_31_2013-06-21,1145.5758
26_31_2013-06-28,1183.2995
26_31_2013-07-05,1180.591675
26_31_2013-07-12,1204.9675249999998
26_31_2013-07-19,1156.0332999999998
26_31_2013-07-26,1237.64785
26_32_2012-11-02,3414.133775
26_32_2012-11-09,4512.125774999999
26_32_2012-11-16,4536.877624999999
26_32_2012-11-23,5148.473875000001
26_32_2012-11-30,4651.156574999999
26_32_2012-12-07,11608.302749999997
26_32_2012-12-14,12079.464874999998
26_32_2012-12-21,12385.794699999999
26_32_2012-12-28,6054.06635
26_32_2013-01-04,2479.475825
26_32_2013-01-11,2535.786875
26_32_2013-01-18,2705.276775
26_32_2013-01-25,2514.2908249999996
26_32_2013-02-01,3533.90625
26_32_2013-02-08,5433.864125
26_32_2013-02-15,4048.429100000001
26_32_2013-02-22,3879.2519749999997
26_32_2013-03-01,3749.4316999999996
26_32_2013-03-08,3902.0598
26_32_2013-03-15,3824.66405
26_32_2013-03-22,4090.1315999999997
26_32_2013-03-29,3785.2699
26_32_2013-04-05,3684.800075
26_32_2013-04-12,3609.3824
26_32_2013-04-19,3629.637125
26_32_2013-04-26,3670.2181
26_32_2013-05-03,3684.9612500000003
26_32_2013-05-10,3929.9575
26_32_2013-05-17,4355.237175
26_32_2013-05-24,3925.4764750000004
26_32_2013-05-31,3970.4239
26_32_2013-06-07,4498.14235
26_32_2013-06-14,4628.256375
26_32_2013-06-21,4885.755875000001
26_32_2013-06-28,4660.33695
26_32_2013-07-05,5508.2254
26_32_2013-07-12,5332.17275
26_32_2013-07-19,6113.154075000001
26_32_2013-07-26,5412.304324999999
26_33_2012-11-02,2830.1843000000003
26_33_2012-11-09,3705.673925
26_33_2012-11-16,3680.025925
26_33_2012-11-23,8642.190900000001
26_33_2012-11-30,4192.421875
26_33_2012-12-07,7326.267825000001
26_33_2012-12-14,7462.454074999999
26_33_2012-12-21,7743.329899999996
26_33_2012-12-28,1864.4128499999997
26_33_2013-01-04,1744.4222249999998
26_33_2013-01-11,1828.0141
26_33_2013-01-18,1808.3645000000001
26_33_2013-01-25,1719.510125
26_33_2013-02-01,2424.9438499999997
26_33_2013-02-08,3230.315275
26_33_2013-02-15,2659.3951749999997
26_33_2013-02-22,2690.000025
26_33_2013-03-01,2736.2149250000007
26_33_2013-03-08,2811.1611500000004
26_33_2013-03-15,2951.2043250000006
26_33_2013-03-22,2915.7911750000003
26_33_2013-03-29,2886.5561000000002
26_33_2013-04-05,3163.4659
26_33_2013-04-12,3186.12435
26_33_2013-04-19,3279.0761
26_33_2013-04-26,3292.37975
26_33_2013-05-03,2319.0336
26_33_2013-05-10,2429.599425
26_33_2013-05-17,2544.89785
26_33_2013-05-24,2507.85725
26_33_2013-05-31,2519.9797
26_33_2013-06-07,2757.954825
26_33_2013-06-14,2980.958675
26_33_2013-06-21,2996.298825
26_33_2013-06-28,3054.0301499999996
26_33_2013-07-05,3268.8153999999995
26_33_2013-07-12,3314.1281499999996
26_33_2013-07-19,3524.0665249999993
26_33_2013-07-26,3332.0919749999994
26_34_2012-11-02,5834.740225
26_34_2012-11-09,13391.154975000001
26_34_2012-11-16,12077.404274999995
26_34_2012-11-23,10607.009549999999
26_34_2012-11-30,8981.324125
26_34_2012-12-07,12768.873624999997
26_34_2012-12-14,13270.193624999996
26_34_2012-12-21,13433.252574999995
26_34_2012-12-28,9599.898099999997
26_34_2013-01-04,4810.140175
26_34_2013-01-11,4696.487625
26_34_2013-01-18,6880.966499999999
26_34_2013-01-25,4530.397925
26_34_2013-02-01,5933.860624999999
26_34_2013-02-08,6877.559175
26_34_2013-02-15,6345.815624999999
26_34_2013-02-22,7097.207574999999
26_34_2013-03-01,7216.81635
26_34_2013-03-08,7262.4568500000005
26_34_2013-03-15,7123.988925000001
26_34_2013-03-22,8530.505175000002
26_34_2013-03-29,8121.788775000001
26_34_2013-04-05,8133.703200000001
26_34_2013-04-12,8323.305375
26_34_2013-04-19,10005.12665
26_34_2013-04-26,8615.035800000001
26_34_2013-05-03,9585.83035
26_34_2013-05-10,9976.273
26_34_2013-05-17,11656.558375
26_34_2013-05-24,10585.145975000001
26_34_2013-05-31,11304.5952
26_34_2013-06-07,9447.712099999999
26_34_2013-06-14,9709.75605
26_34_2013-06-21,9917.378249999998
26_34_2013-06-28,9368.06525
26_34_2013-07-05,10425.266899999999
26_34_2013-07-12,9947.583075
26_34_2013-07-19,10982.703100000002
26_34_2013-07-26,9389.055725
26_35_2012-11-02,1869.351975
26_35_2012-11-09,2350.1077000000005
26_35_2012-11-16,2373.185050000001
26_35_2012-11-23,2871.8865749999995
26_35_2012-11-30,2590.1091749999996
26_35_2012-12-07,2890.9909000000002
26_35_2012-12-14,2736.020575
26_35_2012-12-21,2781.77795
26_35_2012-12-28,2200.3312499999997
26_35_2013-01-04,1250.8298499999999
26_35_2013-01-11,1313.2442999999998
26_35_2013-01-18,1268.3574
26_35_2013-01-25,1268.5555249999998
26_35_2013-02-01,1649.1194
26_35_2013-02-08,1813.808075
26_35_2013-02-15,1833.827075
26_35_2013-02-22,1851.4741
26_35_2013-03-01,1874.9264249999999
26_35_2013-03-08,2016.9036999999998
26_35_2013-03-15,2018.739075
26_35_2013-03-22,2101.0096249999997
26_35_2013-03-29,1996.3001749999999
26_35_2013-04-05,2088.8770750000003
26_35_2013-04-12,2035.6185000000003
26_35_2013-04-19,2094.1227
26_35_2013-04-26,2068.018275
26_35_2013-05-03,2280.034825
26_35_2013-05-10,2396.12845
26_35_2013-05-17,2497.9221000000002
26_35_2013-05-24,2479.846825
26_35_2013-05-31,2486.9085750000004
26_35_2013-06-07,2345.737375
26_35_2013-06-14,2583.4794749999996
26_35_2013-06-21,2618.8785
26_35_2013-06-28,2659.412375
26_35_2013-07-05,2137.894425
26_35_2013-07-12,2166.54445
26_35_2013-07-19,2301.5747499999998
26_35_2013-07-26,2281.248275
26_36_2012-11-02,984.5243
26_36_2012-11-09,955.7777499999999
26_36_2012-11-16,939.6737999999999
26_36_2012-11-23,1785.60355
26_36_2012-11-30,1084.4272999999998
26_36_2012-12-07,2264.6562500000005
26_36_2012-12-14,2010.558975
26_36_2012-12-21,2031.5925750000001
26_36_2012-12-28,1549.4245249999994
26_36_2013-01-04,1018.3713499999998
26_36_2013-01-11,1033.4947999999997
26_36_2013-01-18,933.5111999999998
26_36_2013-01-25,956.1525749999998
26_36_2013-02-01,1103.628725
26_36_2013-02-08,1270.279325
26_36_2013-02-15,1073.5605999999998
26_36_2013-02-22,1115.123925
26_36_2013-03-01,1196.6490250000002
26_36_2013-03-08,1215.296825
26_36_2013-03-15,1208.6387
26_36_2013-03-22,1448.0381500000003
26_36_2013-03-29,1411.441025
26_36_2013-04-05,1309.4082249999997
26_36_2013-04-12,1201.8071750000001
26_36_2013-04-19,1270.000025
26_36_2013-04-26,1306.37205
26_36_2013-05-03,1100.48695
26_36_2013-05-10,1093.0779
26_36_2013-05-17,1089.4279499999998
26_36_2013-05-24,1122.9335
26_36_2013-05-31,1198.6571
26_36_2013-06-07,1877.1667500000003
26_36_2013-06-14,2104.694775
26_36_2013-06-21,2031.5502
26_36_2013-06-28,2021.0033249999997
26_36_2013-07-05,1520.63155
26_36_2013-07-12,1330.2108250000003
26_36_2013-07-19,1367.4531250000005
26_36_2013-07-26,1332.7494499999998
26_38_2012-11-02,118973.114475
26_38_2012-11-09,121842.496425
26_38_2012-11-16,109539.77567499998
26_38_2012-11-23,98920.309075
26_38_2012-11-30,107709.66849999999
26_38_2012-12-07,99751.601775
26_38_2012-12-14,111995.32742500001
26_38_2012-12-21,123557.02590000004
26_38_2012-12-28,109484.55585000002
26_38_2013-01-04,109243.528475
26_38_2013-01-11,101758.50055000001
26_38_2013-01-18,100179.862775
26_38_2013-01-25,101216.8164
26_38_2013-02-01,117610.046275
26_38_2013-02-08,104033.270175
26_38_2013-02-15,108862.10144999999
26_38_2013-02-22,107845.88647499999
26_38_2013-03-01,112281.090625
26_38_2013-03-08,113825.05255
26_38_2013-03-15,104384.401075
26_38_2013-03-22,101932.15445
26_38_2013-03-29,105767.70969999999
26_38_2013-04-05,116637.38545
26_38_2013-04-12,105891.683475
26_38_2013-04-19,107952.259575
26_38_2013-04-26,107915.19102500001
26_38_2013-05-03,113944.896925
26_38_2013-05-10,111093.610525
26_38_2013-05-17,108379.0228
26_38_2013-05-24,107775.41025
26_38_2013-05-31,110819.4684
26_38_2013-06-07,112719.84715
26_38_2013-06-14,106915.13095
26_38_2013-06-21,105921.175275
26_38_2013-06-28,107867.101075
26_38_2013-07-05,114002.11205000001
26_38_2013-07-12,106889.35722500001
26_38_2013-07-19,105974.821425
26_38_2013-07-26,107742.05005
26_40_2012-11-02,43727.21897500001
26_40_2012-11-09,45143.29625
26_40_2012-11-16,44826.845525000004
26_40_2012-11-23,38795.49965
26_40_2012-11-30,41494.0271
26_40_2012-12-07,42488.602524999995
26_40_2012-12-14,46165.18635
26_40_2012-12-21,55289.294125
26_40_2012-12-28,43561.48285000001
26_40_2013-01-04,43319.85952500001
26_40_2013-01-11,40197.87905
26_40_2013-01-18,39078.326725000006
26_40_2013-01-25,40820.406075000006
26_40_2013-02-01,46666.524825
26_40_2013-02-08,47269.9051
26_40_2013-02-15,41426.228
26_40_2013-02-22,43389.55042500001
26_40_2013-03-01,43617.046725
26_40_2013-03-08,45956.81665
26_40_2013-03-15,42201.4543
26_40_2013-03-22,44911.95262499999
26_40_2013-03-29,41337.1562
26_40_2013-04-05,41487.62975000001
26_40_2013-04-12,40506.5804
26_40_2013-04-19,41481.429175000005
26_40_2013-04-26,39377.605125
26_40_2013-05-03,40745.19992500001
26_40_2013-05-10,42006.610275
26_40_2013-05-17,38977.732800000005
26_40_2013-05-24,41900.589175
26_40_2013-05-31,42015.76065
26_40_2013-06-07,44283.761775000006
26_40_2013-06-14,43178.119625
26_40_2013-06-21,42286.350575000004
26_40_2013-06-28,41125.85815000001
26_40_2013-07-05,48629.68482500001
26_40_2013-07-12,43496.31285
26_40_2013-07-19,43803.706575
26_40_2013-07-26,44524.578525
26_41_2012-11-02,1161.602125
26_41_2012-11-09,1091.8201999999999
26_41_2012-11-16,1052.7481999999998
26_41_2012-11-23,1813.0610500000003
26_41_2012-11-30,1192.0728249999997
26_41_2012-12-07,2264.184475
26_41_2012-12-14,2069.3669999999997
26_41_2012-12-21,2131.0505000000003
26_41_2012-12-28,1415.2465749999997
26_41_2013-01-04,1110.2596249999997
26_41_2013-01-11,1108.4056249999999
26_41_2013-01-18,986.3459499999999
26_41_2013-01-25,1014.1574999999999
26_41_2013-02-01,1058.905175
26_41_2013-02-08,1559.513875
26_41_2013-02-15,1212.944625
26_41_2013-02-22,1257.5540250000004
26_41_2013-03-01,1353.34975
26_41_2013-03-08,1383.274175
26_41_2013-03-15,1430.35915
26_41_2013-03-22,1726.14495
26_41_2013-03-29,1657.076525
26_41_2013-04-05,1975.4949999999994
26_41_2013-04-12,1895.313525
26_41_2013-04-19,1973.5425750000002
26_41_2013-04-26,2030.8045000000002
26_41_2013-05-03,1772.4602249999998
26_41_2013-05-10,1863.0415000000003
26_41_2013-05-17,1921.9515499999998
26_41_2013-05-24,1890.683375
26_41_2013-05-31,2056.4742499999998
26_41_2013-06-07,2331.631175
26_41_2013-06-14,2532.74345
26_41_2013-06-21,2500.93455
26_41_2013-06-28,2505.3182749999996
26_41_2013-07-05,2195.5818750000003
26_41_2013-07-12,2120.318225
26_41_2013-07-19,2291.101825
26_41_2013-07-26,2232.2007000000003
26_42_2012-11-02,3007.8401249999997
26_42_2012-11-09,3634.9318250000006
26_42_2012-11-16,3674.254975
26_42_2012-11-23,3346.99495
26_42_2012-11-30,3770.9913
26_42_2012-12-07,3182.5532249999997
26_42_2012-12-14,2992.4541750000003
26_42_2012-12-21,3002.289525
26_42_2012-12-28,2737.2231999999995
26_42_2013-01-04,2396.8614500000003
26_42_2013-01-11,2411.9471
26_42_2013-01-18,2541.1829500000003
26_42_2013-01-25,2420.55215
26_42_2013-02-01,2666.6937750000006
26_42_2013-02-08,2502.692
26_42_2013-02-15,2865.288275
26_42_2013-02-22,2878.2069500000002
26_42_2013-03-01,2740.1111
26_42_2013-03-08,2695.372675
26_42_2013-03-15,2732.0793000000003
26_42_2013-03-22,2968.13445
26_42_2013-03-29,2860.9661
26_42_2013-04-05,3260.0555999999997
26_42_2013-04-12,3170.7662
26_42_2013-04-19,3161.7355250000005
26_42_2013-04-26,3258.1783
26_42_2013-05-03,3139.08805
26_42_2013-05-10,3185.864025
26_42_2013-05-17,3186.2483500000003
26_42_2013-05-24,3203.5895
26_42_2013-05-31,3288.9291000000003
26_42_2013-06-07,3239.758575
26_42_2013-06-14,3519.78745
26_42_2013-06-21,3604.4858249999997
26_42_2013-06-28,3314.6955499999995
26_42_2013-07-05,3456.7740000000003
26_42_2013-07-12,3468.5732
26_42_2013-07-19,3729.3046
26_42_2013-07-26,3441.346475
26_44_2012-11-02,5145.6870499999995
26_44_2012-11-09,6353.370025000002
26_44_2012-11-16,6268.9886750000005
26_44_2012-11-23,8723.12035
26_44_2012-11-30,5588.42365
26_44_2012-12-07,11938.816874999997
26_44_2012-12-14,12447.358399999997
26_44_2012-12-21,12655.017074999996
26_44_2012-12-28,4373.4244
26_44_2013-01-04,3817.308575
26_44_2013-01-11,3681.9955
26_44_2013-01-18,4634.346299999999
26_44_2013-01-25,3569.678975
26_44_2013-02-01,4033.17805
26_44_2013-02-08,4324.114625
26_44_2013-02-15,4276.989075
26_44_2013-02-22,4450.957200000001
26_44_2013-03-01,4063.1792250000003
26_44_2013-03-08,3881.2035
26_44_2013-03-15,3859.7515250000006
26_44_2013-03-22,4134.9180750000005
26_44_2013-03-29,3867.9817000000003
26_44_2013-04-05,3794.358725
26_44_2013-04-12,3545.9086499999994
26_44_2013-04-19,3482.8002
26_44_2013-04-26,3579.8426499999996
26_44_2013-05-03,3327.33725
26_44_2013-05-10,3464.73945
26_44_2013-05-17,3495.2319750000006
26_44_2013-05-24,3592.498625
26_44_2013-05-31,3615.2003
26_44_2013-06-07,3534.4305750000003
26_44_2013-06-14,3816.5368249999997
26_44_2013-06-21,4037.792650000001
26_44_2013-06-28,3729.9412749999997
26_44_2013-07-05,3800.1085000000003
26_44_2013-07-12,4006.7965999999997
26_44_2013-07-19,4206.819750000001
26_44_2013-07-26,3946.64555
26_45_2013-01-25,321.26237499999996
26_45_2013-02-15,176.82072499999995
26_45_2013-03-01,132.25959999999998
26_45_2013-04-12,156.51517499999997
26_46_2012-11-02,8253.945175
26_46_2012-11-09,14481.048775000001
26_46_2012-11-16,13558.223674999997
26_46_2012-11-23,11758.816475
26_46_2012-11-30,11516.014675000002
26_46_2012-12-07,13433.618400000001
26_46_2012-12-14,15740.838899999999
26_46_2012-12-21,15566.297875
26_46_2012-12-28,19615.205449999987
26_46_2013-01-04,8971.095749999999
26_46_2013-01-11,9363.789074999999
26_46_2013-01-18,11071.795399999999
26_46_2013-01-25,8453.464575
26_46_2013-02-01,8944.500025000001
26_46_2013-02-08,9856.60065
26_46_2013-02-15,9763.2781
26_46_2013-02-22,10743.424500000001
26_46_2013-03-01,9467.486
26_46_2013-03-08,10091.48495
26_46_2013-03-15,10387.43335
26_46_2013-03-22,11625.210025
26_46_2013-03-29,11759.288025
26_46_2013-04-05,9571.230925
26_46_2013-04-12,10079.91925
26_46_2013-04-19,11627.572675
26_46_2013-04-26,10245.314025
26_46_2013-05-03,10983.376475000001
26_46_2013-05-10,12961.505599999999
26_46_2013-05-17,13511.430199999995
26_46_2013-05-24,12801.938325
26_46_2013-05-31,13219.10615
26_46_2013-06-07,12108.12835
26_46_2013-06-14,13670.063349999999
26_46_2013-06-21,13706.334674999998
26_46_2013-06-28,12920.874425
26_46_2013-07-05,13630.310700000002
26_46_2013-07-12,13782.09195
26_46_2013-07-19,14963.989775000002
26_46_2013-07-26,13708.414874999999
26_47_2012-11-02,470.5793
26_47_2012-11-23,383.5639499999998
26_47_2012-12-14,169.23872500000004
26_47_2012-12-21,179.45340000000007
26_47_2012-12-28,721.8829250000001
26_47_2013-04-26,385.42395
26_47_2013-05-10,156.73222500000003
26_47_2013-06-21,137.80434999999994
26_48_2012-11-02,495.68825
26_48_2012-11-09,449.2285
26_48_2012-11-16,466.3547500000001
26_48_2012-11-23,1087.8446499999998
26_48_2012-11-30,660.1326250000001
26_48_2012-12-07,517.6721749999999
26_48_2012-12-14,450.08039999999994
26_48_2012-12-21,463.092
26_48_2012-12-28,572.4940499999998
26_48_2013-01-04,431.1569249999999
26_48_2013-01-11,442.6684249999999
26_48_2013-01-18,376.0477249999999
26_48_2013-02-01,834.5527500000001
26_48_2013-02-08,833.6741500000002
26_48_2013-02-15,756.156575
26_48_2013-02-22,759.9466250000002
26_48_2013-03-01,387.315425
26_48_2013-03-08,405.22300000000007
26_48_2013-03-15,389.42672500000003
26_48_2013-03-22,455.486175
26_48_2013-03-29,413.7128750000001
26_48_2013-04-12,269.77805
26_48_2013-04-19,265.051025
26_48_2013-04-26,268.801
26_48_2013-05-03,484.5841000000001
26_48_2013-05-10,468.80260000000015
26_48_2013-05-24,426.956775
26_48_2013-05-31,458.3908250000001
26_48_2013-06-07,372.6428249999999
26_48_2013-06-14,365.57349999999997
26_48_2013-06-21,368.78174999999993
26_48_2013-07-05,513.3924499999997
26_48_2013-07-12,383.326475
26_48_2013-07-19,373.730425
26_48_2013-07-26,364.8506250000001
26_49_2012-11-02,2806.6938749999995
26_49_2012-11-09,3462.5225
26_49_2012-11-16,3553.3067750000005
26_49_2012-11-23,2748.0062749999993
26_49_2012-11-30,3487.5081250000003
26_49_2012-12-07,2831.1733249999997
26_49_2012-12-14,2675.53065
26_49_2012-12-21,2721.3607
26_49_2012-12-28,4051.2288
26_49_2013-01-04,2955.986475
26_49_2013-01-11,2917.981625
26_49_2013-01-18,3054.9666500000003
26_49_2013-01-25,2990.6943250000004
26_49_2013-02-01,3463.165975
26_49_2013-02-08,4138.868325
26_49_2013-02-15,3745.0075500000007
26_49_2013-02-22,3728.26305
26_49_2013-03-01,4069.184575
26_49_2013-03-08,3820.29655
26_49_2013-03-15,3778.88985
26_49_2013-03-22,4033.9252750000005
26_49_2013-03-29,3752.9428749999997
26_49_2013-04-05,4016.821225
26_49_2013-04-12,3693.3367249999997
26_49_2013-04-19,3628.602125
26_49_2013-04-26,3696.8217749999994
26_49_2013-05-03,3401.190425
26_49_2013-05-10,3378.7367249999998
26_49_2013-05-17,3392.6924
26_49_2013-05-24,3466.36305
26_49_2013-05-31,3486.8392249999997
26_49_2013-06-07,3573.5413500000004
26_49_2013-06-14,3867.73605
26_49_2013-06-21,4109.337500000001
26_49_2013-06-28,3753.8148249999995
26_49_2013-07-05,3875.0858749999998
26_49_2013-07-12,4101.3150749999995
26_49_2013-07-19,4300.186125
26_49_2013-07-26,3909.4618999999993
26_52_2012-11-02,2006.7802749999996
26_52_2012-11-09,2228.6798750000007
26_52_2012-11-16,2305.547850000001
26_52_2012-11-23,3601.24895
26_52_2012-11-30,2400.9772000000003
26_52_2012-12-07,3126.7679
26_52_2012-12-14,2939.1044
26_52_2012-12-21,2912.2647749999996
26_52_2012-12-28,1772.6967499999994
26_52_2013-01-04,1505.7936250000002
26_52_2013-01-11,1509.013375
26_52_2013-01-18,1524.527475
26_52_2013-01-25,1498.23045
26_52_2013-02-01,1649.6203
26_52_2013-02-08,1939.6869499999998
26_52_2013-02-15,1941.5365749999999
26_52_2013-02-22,1912.8794249999996
26_52_2013-03-01,1611.6255250000002
26_52_2013-03-08,1617.8330250000001
26_52_2013-03-15,1675.597825
26_52_2013-03-22,1983.3421000000003
26_52_2013-03-29,1894.7072750000002
26_52_2013-04-05,1963.9651499999998
26_52_2013-04-12,1853.0640500000002
26_52_2013-04-19,1952.4749500000003
26_52_2013-04-26,2014.2812000000001
26_52_2013-05-03,2700.3205999999996
26_52_2013-05-10,2763.7287249999995
26_52_2013-05-17,2800.6450749999995
26_52_2013-05-24,2784.1223499999996
26_52_2013-05-31,2933.2092
26_52_2013-06-07,1759.0157250000002
26_52_2013-06-14,2009.7675250000002
26_52_2013-06-21,1906.362625
26_52_2013-06-28,1833.4783
26_52_2013-07-05,1752.3726500000002
26_52_2013-07-12,1624.7893250000002
26_52_2013-07-19,1729.6683250000006
26_52_2013-07-26,1642.228325
26_54_2012-11-02,132.004325
26_54_2012-11-16,133.62065000000007
26_54_2012-11-23,148.6153
26_54_2012-11-30,142.566925
26_54_2012-12-14,141.74190000000004
26_54_2012-12-21,145.97265000000004
26_54_2012-12-28,153.63730000000004
26_54_2013-01-04,338.5936249999998
26_54_2013-01-11,361.20534999999967
26_54_2013-02-08,283.53182500000014
26_54_2013-02-15,181.70105000000004
26_54_2013-03-01,132.56215
26_54_2013-03-08,124.88890000000005
26_54_2013-03-15,134.18155
26_54_2013-03-29,141.26082499999995
26_54_2013-04-05,149.525575
26_54_2013-04-12,156.88209999999998
26_54_2013-04-26,137.33912500000002
26_54_2013-05-03,141.60202499999997
26_54_2013-05-10,151.2488500000001
26_54_2013-06-14,131.29922499999998
26_54_2013-06-28,104.47909999999996
26_54_2013-07-05,153.39682500000004
26_54_2013-07-12,123.38852500000003
26_54_2013-07-19,126.55317500000002
26_54_2013-07-26,106.9268
26_55_2012-11-02,9392.427675
26_55_2012-11-09,14966.792299999997
26_55_2012-11-16,14603.381049999996
26_55_2012-11-23,38621.9545
26_55_2012-11-30,14612.403049999999
26_55_2012-12-07,20508.627975
26_55_2012-12-14,36156.07417499999
26_55_2012-12-21,28029.991049999997
26_55_2012-12-28,30987.171849999995
26_55_2013-01-04,7404.43915
