Id,Weekly_Sales
17_93_2013-01-18,3861.7122128824744
17_93_2013-01-25,3546.190708450501
17_93_2013-02-01,3224.4477046896545
17_93_2013-02-08,1687.3672272968122
17_93_2013-02-15,3416.7529620574987
17_93_2013-02-22,3315.4933269557528
17_93_2013-03-01,4214.5546874957345
17_93_2013-03-08,3544.013303078739
17_93_2013-03-15,3322.7491780501396
17_93_2013-03-22,3094.212111918061
17_93_2013-03-29,2902.254672743926
17_93_2013-04-05,3330.225903890381
17_93_2013-04-12,3353.664340867668
17_93_2013-04-19,3196.692182011998
17_93_2013-04-26,2757.0743178683088
17_93_2013-05-03,3848.5944715503642
17_93_2013-05-10,3596.8767129603866
17_93_2013-05-17,3317.777165979754
17_93_2013-05-24,3238.0148777726763
17_93_2013-05-31,3107.899093369587
17_93_2013-06-07,4031.2166932807386
17_93_2013-06-14,3850.7984271789837
17_93_2013-06-21,3634.4371279413003
17_93_2013-06-28,3355.3411405966926
17_93_2013-07-05,3139.996201580841
17_93_2013-07-12,3140.35013080401
17_93_2013-07-19,2984.5827167179714
17_93_2013-07-26,2788.604838593087
17_94_2012-11-02,678.9489019539071
17_94_2012-11-09,223.5885846009744
17_94_2013-01-04,412.1712019985339
17_94_2013-01-11,294.003544350094
17_94_2013-02-15,2734.8365498583616
17_94_2013-05-10,147.8462234220184
17_94_2013-05-24,-211.01561176569214
17_94_2013-06-14,87.03728585639871
17_94_2013-07-05,-262.9833705698154
17_95_2012-11-02,45257.22459262237
17_95_2012-11-09,44801.864275269436
17_95_2012-11-16,45027.44992062501
17_95_2012-11-23,33304.44391596856
17_95_2012-11-30,44373.81186540903
17_95_2012-12-07,46318.262482428545
17_95_2012-12-14,46308.96192326113
17_95_2012-12-21,46027.59524108023
17_95_2012-12-28,33449.2868572573
17_95_2013-01-04,46085.901478685075
17_95_2013-01-11,45967.733821036636
17_95_2013-01-18,45957.32935366341
17_95_2013-01-25,45641.80784923144
17_95_2013-02-01,45547.11213858047
17_95_2013-02-08,46055.54697846204
17_95_2013-02-15,45739.417395948316
17_95_2013-02-22,45638.157760846574
17_95_2013-03-01,45798.14842126802
17_95_2013-03-08,45127.607036851026
17_95_2013-03-15,44906.34291182243
17_95_2013-03-22,44677.80584569035
17_95_2013-03-29,44485.84840651622
17_95_2013-04-05,45761.64203014696
17_95_2013-04-12,45785.08046712425
17_95_2013-04-19,45628.10830826858
17_95_2013-04-26,45188.490444124895
17_95_2013-05-03,53534.93003109497
17_95_2013-05-10,53283.21227250499
17_95_2013-05-17,53004.11272552436
17_95_2013-05-24,52924.350437317284
17_95_2013-05-31,52794.234652914194
17_95_2013-06-07,56395.25273422933
17_95_2013-06-14,56214.83446812758
17_95_2013-06-21,55998.47316888989
17_95_2013-06-28,55719.377181545286
17_95_2013-07-05,58205.67046798697
17_95_2013-07-12,58206.02439721014
17_95_2013-07-19,58050.256983124105
17_95_2013-07-26,57854.279104999216
17_96_2012-11-02,678.9489019539071
17_96_2012-11-09,223.5885846009744
17_96_2012-11-16,449.17422995654465
17_96_2012-11-23,-727.3347815583681
17_96_2012-11-30,-204.46382525943454
17_96_2012-12-07,359.45732590686737
17_96_2012-12-14,350.15676673945734
17_96_2012-12-21,68.79008455855652
17_96_2012-12-28,3082.686067656161
17_96_2013-01-04,595.4807799148061
17_96_2013-01-11,477.31312226636624
17_96_2013-01-18,466.90865489314183
17_96_2013-01-25,151.38715046116866
17_96_2013-02-01,194.1164429684546
17_96_2013-02-08,-1128.8290879440415
17_96_2013-02-15,386.42170033629884
17_96_2013-02-22,285.16206523455287
17_96_2013-03-01,1071.3131676665678
17_96_2013-03-08,400.7717832495722
17_96_2013-03-15,179.5076582209728
17_96_2013-03-22,-49.029407911105494
17_96_2013-03-29,-240.98684708524056
17_96_2013-04-05,448.2826642653111
17_96_2013-04-12,471.72110124259876
17_96_2013-04-19,314.7489423869279
17_96_2013-04-26,-124.86892175676093
17_96_2013-05-03,297.78427845039323
17_96_2013-05-10,46.06651986041561
17_96_2013-05-17,-233.03302712021696
17_96_2013-05-24,-312.7953153272947
17_96_2013-05-31,-442.91109973038397
17_96_2013-06-07,963.5278752811068
17_96_2013-06-14,783.1096091793518
17_96_2013-06-21,566.7483099416684
17_96_2013-06-28,287.6523225970607
17_96_2013-07-05,435.64647068459203
17_96_2013-07-12,436.0003999077612
17_96_2013-07-19,280.2329858217222
17_96_2013-07-26,84.2551076968382
17_97_2012-11-02,7060.564331172293
17_97_2012-11-09,6605.204013819361
17_97_2012-11-16,6830.78965917493
17_97_2012-11-23,3728.755546669673
17_97_2012-11-30,6177.1516039589515
17_97_2012-12-07,6481.06363030124
17_97_2012-12-14,6471.76307113383
17_97_2012-12-21,6190.39638895293
17_97_2012-12-28,7460.22628722118
17_97_2013-01-04,7499.775940856229
17_97_2013-01-11,7381.608283207789
17_97_2013-01-18,7371.203815834565
17_97_2013-01-25,7055.682311402592
17_97_2013-02-01,6540.6751629800765
17_97_2013-02-08,5614.1241186142925
17_97_2013-02-15,6732.980420347921
17_97_2013-02-22,6631.720785246174
17_97_2013-03-01,7188.334653330163
17_97_2013-03-08,6517.793268913167
17_97_2013-03-15,6296.529143884567
17_97_2013-03-22,6067.992077752489
17_97_2013-03-29,5876.034638578354
17_97_2013-04-05,6761.151803557917
17_97_2013-04-12,6784.590240535205
17_97_2013-04-19,6627.618081679534
17_97_2013-04-26,6188.000217535846
17_97_2013-05-03,8362.717584710837
17_97_2013-05-10,8110.99982612086
17_97_2013-05-17,7831.900279140227
17_97_2013-05-24,7752.137990933149
17_97_2013-05-31,7622.02220653006
17_97_2013-06-07,8448.258089189501
17_97_2013-06-14,8267.839823087746
17_97_2013-06-21,8051.478523850063
17_97_2013-06-28,7772.382536505455
17_97_2013-07-05,8308.927076508471
17_97_2013-07-12,8309.28100573164
17_97_2013-07-19,8153.513591645601
17_97_2013-07-26,7957.535713520717
17_98_2012-11-02,739.3104837019719
17_98_2012-11-09,283.9501663490392
17_98_2012-11-16,509.53581170460944
17_98_2012-11-23,46.09606800510551
17_98_2012-11-30,-144.10224351136975
17_98_2012-12-07,570.2238341360297
17_98_2012-12-14,560.9232749686197
17_98_2012-12-21,279.55659278771884
17_98_2012-12-28,2877.913092302947
17_98_2013-01-04,453.055101451559
17_98_2013-01-11,334.8874438031191
17_98_2013-01-18,324.4829764298947
17_98_2013-01-25,8.961471997921464
17_98_2013-02-01,-6.3420204272239005
17_98_2013-02-08,-1166.978730421569
17_98_2013-02-15,185.9632369406203
17_98_2013-02-22,84.70360183887433
17_98_2013-03-01,984.4043418617198
17_98_2013-03-08,313.86295744472426
17_98_2013-03-15,92.59883241612482
17_98_2013-03-22,-135.93823371595346
17_98_2013-03-29,-327.8956728900885
17_98_2013-04-05,264.8535275839504
17_98_2013-04-12,288.29196456123805
17_98_2013-04-19,131.3198057055672
17_98_2013-04-26,-308.29805843812164
17_98_2013-05-03,303.10988038202026
17_98_2013-05-10,51.392121792042616
17_98_2013-05-17,-227.70742518858995
17_98_2013-05-24,-307.4697133956679
17_98_2013-05-31,-437.58549779875716
17_98_2013-06-21,-291.3690931801448
17_98_2013-06-28,-570.4650805247525
17_98_2013-07-05,-175.97714627536408
17_98_2013-07-12,-175.62321705219512
17_98_2013-07-19,-331.39063113823414
17_98_2013-07-26,-527.3685092631179
17_99_2012-11-30,-204.46382525943454
17_99_2012-12-28,2818.404016532034
17_99_2013-01-18,277.912238324408
17_99_2013-03-15,-23.508323106160105
17_99_2013-04-19,64.78275383033224
18_1_2012-11-02,16356.249538398974
18_1_2012-11-09,16528.747454125267
18_1_2012-11-16,16249.199280333103
18_1_2012-11-23,18933.184793040993
18_1_2012-11-30,15953.725094158839
18_1_2012-12-07,34616.004842348564
18_1_2012-12-14,34292.69679841779
18_1_2012-12-21,34297.83437083512
18_1_2012-12-28,18158.123727627724
18_1_2013-01-04,12757.772963680394
18_1_2013-01-11,12683.989045546332
18_1_2013-01-18,12565.594730172032
18_1_2013-01-25,12724.672380919932
18_1_2013-02-01,17690.137359240718
18_1_2013-02-08,29289.68078827778
18_1_2013-02-15,17694.102573117812
18_1_2013-02-22,17925.236385248845
18_1_2013-03-01,18818.803351123654
18_1_2013-03-08,18184.480214909305
18_1_2013-03-15,18249.322822166694
18_1_2013-03-22,17977.041791047894
18_1_2013-03-29,17576.008910330995
18_1_2013-04-05,20043.184049647734
18_1_2013-04-12,20006.59216702568
18_1_2013-04-19,19742.78519049598
18_1_2013-04-26,19432.781873897406
18_1_2013-05-03,15323.304560999031
18_1_2013-05-10,15069.770417673384
18_1_2013-05-17,14915.144215443088
18_1_2013-05-24,14660.652847963247
18_1_2013-05-31,14412.448628270466
18_1_2013-06-07,15357.170866577044
18_1_2013-06-14,15014.363812125463
18_1_2013-06-21,14878.61176327467
18_1_2013-06-28,14295.812215268237
18_1_2013-07-05,15084.65782341646
18_1_2013-07-12,15110.897344836847
18_1_2013-07-19,14910.525075675476
18_1_2013-07-26,14865.662977855856
18_2_2012-11-02,54984.8340324557
18_2_2012-11-09,55157.33194818199
18_2_2012-11-16,54877.78377438983
18_2_2012-11-23,62694.11517990832
18_2_2012-11-30,54582.30958821557
18_2_2012-12-07,74321.46033176291
18_2_2012-12-14,73998.15228783214
18_2_2012-12-21,74003.28986024947
18_2_2012-12-28,56034.96429246656
18_2_2013-01-04,53690.0001488372
18_2_2013-01-11,53616.21623070314
18_2_2013-01-18,53497.82191532884
18_2_2013-01-25,53656.89956607674
18_2_2013-02-01,63624.41737429775
18_2_2013-02-08,66287.92037593285
18_2_2013-02-15,63628.38258817485
18_2_2013-02-22,63859.51640030588
18_2_2013-03-01,64189.24942823139
18_2_2013-03-08,63554.926292017044
18_2_2013-03-15,63619.76889927444
18_2_2013-03-22,63347.48786815564
18_2_2013-03-29,62946.45498743873
18_2_2013-04-05,61211.607372547274
18_2_2013-04-12,61175.015489925216
18_2_2013-04-19,60911.20851339552
18_2_2013-04-26,60601.205196796946
18_2_2013-05-03,62356.932619250285
18_2_2013-05-10,62103.39847592464
18_2_2013-05-17,61948.77227369434
18_2_2013-05-24,61694.280906214495
18_2_2013-05-31,61446.076686521716
18_2_2013-06-07,65912.4387379548
18_2_2013-06-14,65569.63168350322
18_2_2013-06-21,65433.879634652425
18_2_2013-06-28,64851.08008664599
18_2_2013-07-05,66176.37027912393
18_2_2013-07-12,66202.60980054432
18_2_2013-07-19,66002.23753138295
18_2_2013-07-26,65957.37543356334
18_3_2012-11-02,8232.969596067356
18_3_2012-11-09,8405.467511793651
18_3_2012-11-16,8125.919338001487
18_3_2012-11-23,13128.055738042562
18_3_2012-11-30,7830.4451518272235
18_3_2012-12-07,16506.864947410395
18_3_2012-12-14,16183.556903479623
18_3_2012-12-21,16188.694475896951
18_3_2012-12-28,13038.908506148124
18_3_2013-01-04,13267.649511124624
18_3_2013-01-11,13193.865592990562
18_3_2013-01-18,13075.471277616261
18_3_2013-01-25,13234.548928364162
18_3_2013-02-01,12802.024032469644
18_3_2013-02-08,13525.524926124357
18_3_2013-02-15,12805.989246346742
18_3_2013-02-22,13037.123058477773
18_3_2013-03-01,10650.6940700911
18_3_2013-03-08,10016.370933876753
18_3_2013-03-15,10081.213541134142
18_3_2013-03-22,9808.932510015342
18_3_2013-03-29,9407.899629298441
18_3_2013-04-05,10677.37664561788
18_3_2013-04-12,10640.784762995827
18_3_2013-04-19,10376.977786466125
18_3_2013-04-26,10066.974469867551
18_3_2013-05-03,9745.846583971814
18_3_2013-05-10,9492.312440646167
18_3_2013-05-17,9337.686238415872
18_3_2013-05-24,9083.19487093603
18_3_2013-05-31,8834.990651243248
18_3_2013-06-07,9356.620410938178
18_3_2013-06-14,9013.813356486597
18_3_2013-06-21,8878.061307635804
18_3_2013-06-28,8295.261759629371
18_3_2013-07-05,11781.763766536975
18_3_2013-07-12,11808.00328795736
18_3_2013-07-19,11607.63101879599
18_3_2013-07-26,11562.76892097637
18_4_2012-11-02,27436.571219452657
18_4_2012-11-09,27609.06913517895
18_4_2012-11-16,27329.520961386785
18_4_2012-11-23,26863.372131547803
18_4_2012-11-30,27034.046775212522
18_4_2012-12-07,28570.583462351336
18_4_2012-12-14,28247.275418420566
18_4_2012-12-21,28252.412990837896
18_4_2012-12-28,28447.80849335957
18_4_2013-01-04,23194.572190749823
18_4_2013-01-11,23120.78827261576
18_4_2013-01-18,23002.39395724146
18_4_2013-01-25,23161.47160798936
18_4_2013-02-01,25974.618904361625
18_4_2013-02-08,26112.536561235313
18_4_2013-02-15,25978.584118238723
18_4_2013-02-22,26209.717930369752
18_4_2013-03-01,26552.144980223326
18_4_2013-03-08,25917.82184400898
18_4_2013-03-15,25982.66445126637
18_4_2013-03-22,25710.38342014757
18_4_2013-03-29,25309.350539430667
18_4_2013-04-05,26028.68049729983
18_4_2013-04-12,25992.088614677774
18_4_2013-04-19,25728.281638148073
18_4_2013-04-26,25418.2783215495
18_4_2013-05-03,26249.468209989274
18_4_2013-05-10,25995.934066663627
18_4_2013-05-17,25841.307864433333
18_4_2013-05-24,25586.816496953492
18_4_2013-05-31,25338.61227726071
18_4_2013-06-07,28263.91382877721
18_4_2013-06-14,27921.10677432563
18_4_2013-06-21,27785.354725474837
18_4_2013-06-28,27202.555177468406
18_4_2013-07-05,27881.978524524937
18_4_2013-07-12,27908.218045945323
18_4_2013-07-19,27707.845776783954
18_4_2013-07-26,27662.983678964334
18_5_2012-11-02,25571.303736066817
18_5_2012-11-09,25743.80165179311
18_5_2012-11-16,25464.253478000945
18_5_2012-11-23,93317.65815209861
18_5_2012-11-30,25168.779291826682
18_5_2012-12-07,38879.563973127006
18_5_2012-12-14,38556.25592919623
18_5_2012-12-21,38561.39350161356
18_5_2012-12-28,22665.686703329873
18_5_2013-01-04,15895.681122945185
18_5_2013-01-11,15821.897204811123
18_5_2013-01-18,15703.502889436822
18_5_2013-01-25,15862.580540184723
18_5_2013-02-01,22974.59319048672
18_5_2013-02-08,24815.59946500754
18_5_2013-02-15,22978.55840436382
18_5_2013-02-22,23209.69221649485
18_5_2013-03-01,22177.448179984538
18_5_2013-03-08,21543.125043770193
18_5_2013-03-15,21607.96765102758
18_5_2013-03-22,21335.68661990878
18_5_2013-03-29,20934.65373919188
18_5_2013-04-05,20924.524482014178
18_5_2013-04-12,20887.932599392123
18_5_2013-04-19,20624.125622862422
18_5_2013-04-26,20314.122306263846
18_5_2013-05-03,14240.341266829093
18_5_2013-05-10,13986.807123503446
18_5_2013-05-17,13832.180921273151
18_5_2013-05-24,13577.689553793309
18_5_2013-05-31,13329.485334100527
18_5_2013-06-07,15499.799275120224
18_5_2013-06-14,15156.992220668642
18_5_2013-06-21,15021.24017181785
18_5_2013-06-28,14438.440623811419
18_5_2013-07-05,13982.450766274484
18_5_2013-07-12,14008.69028769487
18_5_2013-07-19,13808.3180185335
18_5_2013-07-26,13763.455920713881
18_6_2012-11-02,3093.1902669925644
18_6_2012-11-09,3265.68818271886
18_6_2012-11-16,2986.1400089266945
18_6_2012-11-23,20018.975911915626
18_6_2012-11-30,2690.6658227524313
18_6_2012-12-07,6878.548080904028
18_6_2012-12-14,6555.240036973257
18_6_2012-12-21,6560.377609390584
18_6_2012-12-28,7548.177417674533
18_6_2013-01-04,2870.788109801875
18_6_2013-01-11,2797.004191667812
18_6_2013-01-18,2678.609876293512
18_6_2013-01-25,2837.687527041413
18_6_2013-02-01,4359.236285957457
18_6_2013-02-08,4421.395271422579
18_6_2013-02-15,4363.201499834553
18_6_2013-02-22,4594.335311965585
18_6_2013-03-01,5185.803269498118
18_6_2013-03-08,4551.4801332837715
18_6_2013-03-15,4616.32274054116
18_6_2013-03-22,4344.041709422359
18_6_2013-03-29,3943.008828705459
18_6_2013-04-05,4982.8030608758945
18_6_2013-04-12,4946.211178253841
18_6_2013-04-19,4682.404201724139
18_6_2013-04-26,4372.400885125566
18_6_2013-05-03,5320.259335462825
18_6_2013-05-10,5066.725192137178
18_6_2013-05-17,4912.098989906883
18_6_2013-05-24,4657.607622427041
18_6_2013-05-31,4409.4034027342595
18_6_2013-06-07,4013.4040457548554
18_6_2013-06-14,3670.596991303274
18_6_2013-06-21,3534.844942452481
18_6_2013-06-28,2952.0453944460487
18_6_2013-07-05,4085.189056805547
18_6_2013-07-12,4111.428578225932
18_6_2013-07-19,3911.056309064563
18_6_2013-07-26,3866.1942112449433
18_7_2012-11-02,28795.507332689485
18_7_2012-11-09,28968.00524841578
18_7_2012-11-16,28688.457074623613
18_7_2012-11-23,120276.70418150337
18_7_2012-11-30,28392.98288844935
18_7_2012-12-07,100503.42637016543
18_7_2012-12-14,100180.11832623465
18_7_2012-12-21,100185.25589865197
18_7_2012-12-28,20495.310449645844
18_7_2013-01-04,12544.230612818312
18_7_2013-01-11,12470.446694684248
18_7_2013-01-18,12352.05237930995
18_7_2013-01-25,12511.13003005785
18_7_2013-02-01,20100.753955851767
18_7_2013-02-08,20442.602478515877
18_7_2013-02-15,20104.71916972886
18_7_2013-02-22,20335.852981859894
18_7_2013-03-01,23294.568893519492
18_7_2013-03-08,22660.245757305143
18_7_2013-03-15,22725.088364562533
18_7_2013-03-22,22452.807333443732
18_7_2013-03-29,22051.774452726833
18_7_2013-04-05,28213.710497017946
18_7_2013-04-12,28177.11861439589
18_7_2013-04-19,27913.31163786619
18_7_2013-04-26,27603.308321267617
18_7_2013-05-03,26131.489699883
18_7_2013-05-10,25877.955556557354
18_7_2013-05-17,25723.32935432706
18_7_2013-05-24,25468.837986847215
18_7_2013-05-31,25220.633767154435
18_7_2013-06-07,35326.884263819535
18_7_2013-06-14,34984.077209367955
18_7_2013-06-21,34848.32516051716
18_7_2013-06-28,34265.52561251073
18_7_2013-07-05,29718.016488950267
18_7_2013-07-12,29744.256010370653
18_7_2013-07-19,29543.883741209283
18_7_2013-07-26,29499.021643389664
18_8_2012-11-02,31185.772948199636
18_8_2012-11-09,31358.27086392593
18_8_2012-11-16,31078.722690133764
18_8_2012-11-23,29253.954837695797
18_8_2012-11-30,30783.2485039595
18_8_2012-12-07,35864.63499927348
18_8_2012-12-14,35541.32695534271
18_8_2012-12-21,35546.46452776004
18_8_2012-12-28,31170.29672780708
18_8_2013-01-04,29149.27445908091
18_8_2013-01-11,29075.490540946845
18_8_2013-01-18,28957.096225572543
18_8_2013-01-25,29116.173876320445
18_8_2013-02-01,32799.07480125994
18_8_2013-02-08,32491.68284204427
18_8_2013-02-15,32803.04001513704
18_8_2013-02-22,33034.17382726807
18_8_2013-03-01,32485.264292352385
18_8_2013-03-08,31850.941156138037
18_8_2013-03-15,31915.783763395426
18_8_2013-03-22,31643.502732276625
18_8_2013-03-29,31242.469851559727
18_8_2013-04-05,32188.748336602395
18_8_2013-04-12,32152.15645398034
18_8_2013-04-19,31888.34947745064
18_8_2013-04-26,31578.346160852067
18_8_2013-05-03,31404.30154705084
18_8_2013-05-10,31150.767403725193
18_8_2013-05-17,30996.141201494895
18_8_2013-05-24,30741.649834015054
18_8_2013-05-31,30493.44561432227
18_8_2013-06-07,31896.847257579397
18_8_2013-06-14,31554.040203127817
18_8_2013-06-21,31418.288154277023
18_8_2013-06-28,30835.488606270592
18_8_2013-07-05,31068.131244606455
18_8_2013-07-12,31094.37076602684
18_8_2013-07-19,30893.99849686547
18_8_2013-07-26,30849.136399045852
18_9_2012-11-02,10466.925121742483
18_9_2012-11-09,10639.423037468778
18_9_2012-11-16,10359.874863676612
18_9_2012-11-23,17811.71318009826
18_9_2012-11-30,10064.400677502348
18_9_2012-12-07,15413.474049641884
18_9_2012-12-14,15090.166005711111
18_9_2012-12-21,15095.30357812844
18_9_2012-12-28,12868.448896375256
18_9_2013-01-04,8047.043258642958
18_9_2013-01-11,7973.259340508895
18_9_2013-01-18,7854.865025134595
18_9_2013-01-25,8013.942675882496
18_9_2013-02-01,11466.360292767615
18_9_2013-02-08,11473.402687527023
18_9_2013-02-15,11470.325506644711
18_9_2013-02-22,11701.459318775742
18_9_2013-03-01,15665.300570325604
18_9_2013-03-08,15030.977434111257
18_9_2013-03-15,15095.820041368645
18_9_2013-03-22,14823.539010249844
18_9_2013-03-29,14422.506129532945
18_9_2013-04-05,20460.766428650964
18_9_2013-04-12,20424.174546028913
18_9_2013-04-19,20160.36756949921
18_9_2013-04-26,19850.364252900636
18_9_2013-05-03,20383.60330232598
18_9_2013-05-10,20130.069159000333
18_9_2013-05-17,19975.44295677004
18_9_2013-05-24,19720.951589290198
18_9_2013-05-31,19472.747369597415
18_9_2013-06-07,27055.351452778414
18_9_2013-06-14,26712.544398326834
18_9_2013-06-21,26576.79234947604
18_9_2013-06-28,25993.99280146961
18_9_2013-07-05,27431.881359624862
18_9_2013-07-12,27458.120881045244
18_9_2013-07-19,27257.748611883875
18_9_2013-07-26,27212.886514064256
18_10_2012-11-02,16806.632604693823
18_10_2012-11-09,16979.13052042012
18_10_2012-11-16,16699.582346627954
18_10_2012-11-23,16217.215110394389
18_10_2012-11-30,16404.108160453692
18_10_2012-12-07,19651.23967640431
18_10_2012-12-14,19327.93163247354
18_10_2012-12-21,19333.069204890868
18_10_2012-12-28,16367.89236485275
18_10_2013-01-04,15004.037843952437
18_10_2013-01-11,14930.253925818373
18_10_2013-01-18,14811.859610444073
18_10_2013-01-25,14970.937261191975
18_10_2013-02-01,15134.074925796143
18_10_2013-02-08,14782.316268318347
18_10_2013-02-15,15138.04013967324
18_10_2013-02-22,15369.17395180427
18_10_2013-03-01,16369.995526377654
18_10_2013-03-08,15735.672390163307
18_10_2013-03-15,15800.514997420694
18_10_2013-03-22,15528.233966301896
18_10_2013-03-29,15127.201085584995
18_10_2013-04-05,16743.736404127096
18_10_2013-04-12,16707.144521505044
18_10_2013-04-19,16443.33754497534
18_10_2013-04-26,16133.334228376769
18_10_2013-05-03,17185.354354141837
18_10_2013-05-10,16931.82021081619
18_10_2013-05-17,16777.194008585895
18_10_2013-05-24,16522.70264110605
18_10_2013-05-31,16274.498421413271
18_10_2013-06-07,17312.310153859045
18_10_2013-06-14,16969.503099407462
18_10_2013-06-21,16833.75105055667
18_10_2013-06-28,16250.951502550239
18_10_2013-07-05,16987.596714219468
18_10_2013-07-12,17013.836235639854
18_10_2013-07-19,16813.463966478485
18_10_2013-07-26,16768.601868658865
18_11_2012-11-02,18014.34247471547
18_11_2012-11-09,18186.84039044177
18_11_2012-11-16,17907.292216649603
18_11_2012-11-23,20480.18164555456
18_11_2012-11-30,17611.818030475337
18_11_2012-12-07,21913.09398000243
18_11_2012-12-14,21589.78593607166
18_11_2012-12-21,21594.92350848899
18_11_2012-12-28,18716.49434983321
18_11_2013-01-04,16109.332636158002
18_11_2013-01-11,16035.54871802394
18_11_2013-01-18,15917.15440264964
18_11_2013-01-25,16076.23205339754
18_11_2013-02-01,16190.147894235564
18_11_2013-02-08,17345.099983643755
18_11_2013-02-15,16194.11310811266
18_11_2013-02-22,16425.24692024369
18_11_2013-03-01,14613.843609860027
18_11_2013-03-08,13979.52047364568
18_11_2013-03-15,14044.36308090307
18_11_2013-03-22,13772.082049784269
18_11_2013-03-29,13371.049169067368
18_11_2013-04-05,14590.446657436338
18_11_2013-04-12,14553.854774814285
18_11_2013-04-19,14290.047798284582
18_11_2013-04-26,13980.044481686009
18_11_2013-05-03,16284.359500436312
18_11_2013-05-10,16030.825357110665
18_11_2013-05-17,15876.199154880369
18_11_2013-05-24,15621.707787400526
18_11_2013-05-31,15373.503567707745
18_11_2013-06-07,26286.276700829898
18_11_2013-06-14,25943.469646378315
18_11_2013-06-21,25807.717597527524
18_11_2013-06-28,25224.91804952109
18_11_2013-07-05,28126.164306699873
18_11_2013-07-12,28152.40382812026
18_11_2013-07-19,27952.031558958886
18_11_2013-07-26,27907.16946113927
18_12_2012-11-02,3083.8594851084986
18_12_2012-11-09,3256.3574008347937
18_12_2012-11-16,2976.8092270426287
18_12_2012-11-23,2826.8933308622377
18_12_2012-11-30,2681.3350408683655
18_12_2012-12-07,3385.7063355422797
18_12_2012-12-14,3062.3982916115083
18_12_2012-12-21,3067.5358640288364
18_12_2012-12-28,5166.535627872276
18_12_2013-01-04,2433.670868224648
18_12_2013-01-11,2359.886950090585
18_12_2013-01-18,2241.492634716285
18_12_2013-01-25,2400.570285464186
18_12_2013-02-01,2960.570275261062
18_12_2013-02-08,2439.2720906808618
18_12_2013-02-15,2964.5354891381585
18_12_2013-02-22,3195.6693012691903
18_12_2013-03-01,4176.212669642161
18_12_2013-03-08,3541.8895334278136
18_12_2013-03-15,3606.7321406852016
18_12_2013-03-22,3334.4511095664016
18_12_2013-03-29,2933.4182288495012
18_12_2013-04-05,4260.584948427641
18_12_2013-04-12,4223.993065805588
18_12_2013-04-19,3960.186089275886
18_12_2013-04-26,3650.1827726773126
18_12_2013-05-03,4599.496721024343
18_12_2013-05-10,4345.962577698696
18_12_2013-05-17,4191.336375468401
18_12_2013-05-24,3936.845007988559
18_12_2013-05-31,3688.6407882957774
18_12_2013-06-07,4713.789688056548
18_12_2013-06-14,4370.982633604966
18_12_2013-06-21,4235.230584754173
18_12_2013-06-28,3652.431036747741
18_12_2013-07-05,3905.2479171404584
18_12_2013-07-12,3931.4874385608437
18_12_2013-07-19,3731.115169399474
18_12_2013-07-26,3686.253071579855
18_13_2012-11-02,38653.16390167112
18_13_2012-11-09,38825.66181739742
18_13_2012-11-16,38546.113643605255
18_13_2012-11-23,37975.37168714271
18_13_2012-11-30,38250.63945743099
18_13_2012-12-07,40619.788582851994
18_13_2012-12-14,40296.48053892122
18_13_2012-12-21,40301.61811133855
18_13_2012-12-28,39936.04388806586
18_13_2013-01-04,35928.921810107
18_13_2013-01-11,35855.13789197294
18_13_2013-01-18,35736.74357659864
18_13_2013-01-25,35895.82122734654
18_13_2013-02-01,44588.79061765436
18_13_2013-02-08,43470.88379886913
18_13_2013-02-15,44592.75583153146
18_13_2013-02-22,44823.88964366249
18_13_2013-03-01,43362.06576598269
18_13_2013-03-08,42727.74262976834
18_13_2013-03-15,42792.585237025734
18_13_2013-03-22,42520.304205906934
18_13_2013-03-29,42119.27132519003
18_13_2013-04-05,40798.44531738504
18_13_2013-04-12,40761.85343476299
18_13_2013-04-19,40498.046458233286
18_13_2013-04-26,40188.04314163471
18_13_2013-05-03,40251.54619944243
18_13_2013-05-10,39998.012056116786
18_13_2013-05-17,39843.38585388649
18_13_2013-05-24,39588.89448640664
18_13_2013-05-31,39340.690266713864
18_13_2013-06-07,41668.780191992715
18_13_2013-06-14,41325.973137541136
18_13_2013-06-21,41190.22108869034
18_13_2013-06-28,40607.421540683914
18_13_2013-07-05,43348.01200682706
18_13_2013-07-12,43374.25152824745
18_13_2013-07-19,43173.879259086076
18_13_2013-07-26,43129.017161266456
18_14_2012-11-02,19035.75379769364
18_14_2012-11-09,19208.251713419933
18_14_2012-11-16,18928.703539627768
18_14_2012-11-23,46169.88786063826
18_14_2012-11-30,18633.229353453506
18_14_2012-12-07,30171.225812939312
18_14_2012-12-14,29847.91776900854
18_14_2012-12-21,29853.05534142587
18_14_2012-12-28,23132.839185980156
18_14_2013-01-04,16619.203985395055
18_14_2013-01-11,16545.420067260995
18_14_2013-01-18,16427.025751886693
18_14_2013-01-25,16586.103402634595
18_14_2013-02-01,22383.8689268069
18_14_2013-02-08,24457.505368946513
18_14_2013-02-15,22387.834140683997
18_14_2013-02-22,22618.96795281503
18_14_2013-03-01,21004.8781904845
18_14_2013-03-08,20370.555054270153
18_14_2013-03-15,20435.39766152754
18_14_2013-03-22,20163.11663040874
18_14_2013-03-29,19762.08374969184
18_14_2013-04-05,21307.460810177687
18_14_2013-04-12,21270.86892755563
18_14_2013-04-19,21007.06195102593
18_14_2013-04-26,20697.058634427358
18_14_2013-05-03,20551.81728659806
18_14_2013-05-10,20298.283143272412
18_14_2013-05-17,20143.656941042118
