Id,Weekly_Sales
22_60_2013-01-18,552.2851
22_60_2013-01-25,324.4275
22_60_2013-02-01,222.40694
22_60_2013-02-08,496.11185
22_60_2013-02-15,933.8286
22_60_2013-02-22,652.40576
22_60_2013-03-01,447.0209
22_60_2013-03-08,807.69086
22_60_2013-03-15,561.74866
22_60_2013-03-22,1042.3446
22_60_2013-03-29,408.76584
22_60_2013-04-05,584.4984
22_60_2013-04-12,638.47064
22_60_2013-04-19,626.93396
22_60_2013-04-26,459.567
22_60_2013-05-03,533.16846
22_60_2013-05-10,547.92926
22_60_2013-05-17,657.73914
22_60_2013-05-24,546.56067
22_60_2013-05-31,433.51236
22_60_2013-06-07,638.8345
22_60_2013-06-14,463.55365
22_60_2013-06-21,487.834
22_60_2013-06-28,400.5027
22_60_2013-07-05,534.5414
22_60_2013-07-12,466.25775
22_60_2013-07-19,505.73553
22_60_2013-07-26,361.70984
22_67_2012-11-02,11744.897
22_67_2012-11-09,11658.83
22_67_2012-11-16,11744.916
22_67_2012-11-23,11335.368
22_67_2012-11-30,13855.465
22_67_2012-12-07,19679.76
22_67_2012-12-14,19765.041
22_67_2012-12-21,22403.697
22_67_2012-12-28,8717.55
22_67_2013-01-04,7930.6245
22_67_2013-01-11,7904.187
22_67_2013-01-18,7920.7886
22_67_2013-01-25,7570.936
22_67_2013-02-01,10445.013
22_67_2013-02-08,21668.14
22_67_2013-02-15,13266.645
22_67_2013-02-22,11062.954
22_67_2013-03-01,11034.157
22_67_2013-03-08,11782.525
22_67_2013-03-15,11413.631
22_67_2013-03-22,12012.837
22_67_2013-03-29,11014.267
22_67_2013-04-05,11683.736
22_67_2013-04-12,11602.873
22_67_2013-04-19,11391.957
22_67_2013-04-26,11070.404
22_67_2013-05-03,12128.202
22_67_2013-05-10,11875.994
22_67_2013-05-17,12113.022
22_67_2013-05-24,11892.213
22_67_2013-05-31,11532.405
22_67_2013-06-07,15059.026
22_67_2013-06-14,14610.967
22_67_2013-06-21,14635.247
22_67_2013-06-28,14075.339
22_67_2013-07-05,9158.361
22_67_2013-07-12,8997.476
22_67_2013-07-19,9036.954
22_67_2013-07-26,8718.777
22_71_2012-11-02,4715.7715
22_71_2012-11-09,4728.3364
22_71_2012-11-16,4729.1978
22_71_2012-11-23,11128.668
22_71_2012-11-30,5806.619
22_71_2012-12-07,5613.8003
22_71_2012-12-14,5715.9873
22_71_2012-12-21,5850.4897
22_71_2012-12-28,4933.2295
22_71_2013-01-04,4519.988
22_71_2013-01-11,4526.7144
22_71_2013-01-18,4540.523
22_71_2013-01-25,4273.344
22_71_2013-02-01,7032.068
22_71_2013-02-08,7493.566
22_71_2013-02-15,7930.6353
22_71_2013-02-22,7529.7847
22_71_2013-03-01,5729.3228
22_71_2013-03-08,6258.5645
22_71_2013-03-15,6012.622
22_71_2013-03-22,6490.895
22_71_2013-03-29,5766.0415
22_71_2013-04-05,5298.799
22_71_2013-04-12,5311.985
22_71_2013-04-19,5300.448
22_71_2013-04-26,5080.725
22_71_2013-05-03,4352.6587
22_71_2013-05-10,4337.1055
22_71_2013-05-17,4446.915
22_71_2013-05-24,4294.477
22_71_2013-05-31,4181.4287
22_71_2013-06-07,4828.524
22_71_2013-06-14,4728.4634
22_71_2013-06-21,4624.671
22_71_2013-06-28,4512.32
22_71_2013-07-05,5195.0728
22_71_2013-07-12,5099.926
22_71_2013-07-19,5139.4033
22_71_2013-07-26,4970.3584
22_72_2012-11-02,62388.875
22_72_2012-11-09,64785.832
22_72_2012-11-16,66988.77
22_72_2012-11-23,355154.28
22_72_2012-11-30,66584.42
22_72_2012-12-07,95224.65
22_72_2012-12-14,98210.49
22_72_2012-12-21,100758.53
22_72_2012-12-28,67098.63
22_72_2013-01-04,50839.05
22_72_2013-01-11,49220.34
22_72_2013-01-18,49236.273
22_72_2013-01-25,48207.105
22_72_2013-02-01,76830.27
22_72_2013-02-08,95418.58
22_72_2013-02-15,77850.27
22_72_2013-02-22,76350.86
22_72_2013-03-01,65126.29
22_72_2013-03-08,67193.37
22_72_2013-03-15,65237.29
22_72_2013-03-22,67722.67
22_72_2013-03-29,61998.35
22_72_2013-04-05,52297.52
22_72_2013-04-12,51620.59
22_72_2013-04-19,51027.027
22_72_2013-04-26,49616.04
22_72_2013-05-03,49786.613
22_72_2013-05-10,49534.43
22_72_2013-05-17,48672.9
22_72_2013-05-24,48573.31
22_72_2013-05-31,47930.77
22_72_2013-06-07,48633.49
22_72_2013-06-14,47660.633
22_72_2013-06-21,47665.883
22_72_2013-06-28,47449.05
22_72_2013-07-05,50500.254
22_72_2013-07-12,49255.3
22_72_2013-07-19,49672.242
22_72_2013-07-26,48465.574
22_74_2012-11-02,16827.066
22_74_2012-11-09,17046.31
22_74_2012-11-16,17140.37
22_74_2012-11-23,27703.47
22_74_2012-11-30,20957.082
22_74_2012-12-07,16264.663
22_74_2012-12-14,15989.091
22_74_2012-12-21,18327.67
22_74_2012-12-28,19628.322
22_74_2013-01-04,18118.572
22_74_2013-01-11,17562.16
22_74_2013-01-18,17430.393
22_74_2013-01-25,16949.043
22_74_2013-02-01,18829.67
22_74_2013-02-08,18262.04
22_74_2013-02-15,20099.88
22_74_2013-02-22,19448.617
22_74_2013-03-01,18447.451
22_74_2013-03-08,19541.264
22_74_2013-03-15,18771.805
22_74_2013-03-22,19400.56
22_74_2013-03-29,18660.918
22_74_2013-04-05,19338.33
22_74_2013-04-12,18740.223
22_74_2013-04-19,18360.436
22_74_2013-04-26,18163.867
22_74_2013-05-03,19016.596
22_74_2013-05-10,18543.092
22_74_2013-05-17,18569.375
22_74_2013-05-24,18577.744
22_74_2013-05-31,18056.758
22_74_2013-06-07,19732.686
22_74_2013-06-14,19014.693
22_74_2013-06-21,18811.432
22_74_2013-06-28,18409.455
22_74_2013-07-05,19995.24
22_74_2013-07-12,19126.975
22_74_2013-07-19,19198.12
22_74_2013-07-26,18632.082
22_79_2012-11-02,16850.041
22_79_2012-11-09,17565.725
22_79_2012-11-16,17659.783
22_79_2012-11-23,18618.422
22_79_2012-11-30,21754.592
22_79_2012-12-07,18591.42
22_79_2012-12-14,18583.11
22_79_2012-12-21,21001.188
22_79_2012-12-28,16192.25
22_79_2013-01-04,16960.594
22_79_2013-01-11,16404.18
22_79_2013-01-18,15634.2295
22_79_2013-01-25,15232.663
22_79_2013-02-01,17348.566
22_79_2013-02-08,18048.979
22_79_2013-02-15,18863.943
22_79_2013-02-22,18033.07
22_79_2013-03-01,17155.941
22_79_2013-03-08,18249.754
22_79_2013-03-15,17480.295
22_79_2013-03-22,18109.05
22_79_2013-03-29,17465.924
22_79_2013-04-05,18852.541
22_79_2013-04-12,18254.432
22_79_2013-04-19,17874.645
22_79_2013-04-26,17678.078
22_79_2013-05-03,17462.725
22_79_2013-05-10,16989.22
22_79_2013-05-17,17015.504
22_79_2013-05-24,17023.875
22_79_2013-05-31,16469.623
22_79_2013-06-07,18829.113
22_79_2013-06-14,18111.121
22_79_2013-06-21,17907.857
22_79_2013-06-28,17522.465
22_79_2013-07-05,18278.992
22_79_2013-07-12,17439.09
22_79_2013-07-19,17481.871
22_79_2013-07-26,16932.416
22_80_2012-11-02,1457.6526
22_80_2012-11-09,1455.5851
22_80_2012-11-16,1456.4467
22_80_2012-11-23,1336.253
22_80_2012-11-30,2432.171
22_80_2012-12-07,1507.2006
22_80_2012-12-14,1515.7938
22_80_2012-12-21,1493.4729
22_80_2012-12-28,1369.1302
22_80_2013-01-04,1517.4287
22_80_2013-01-11,1534.126
22_80_2013-01-18,1535.2559
22_80_2013-01-25,1282.7737
22_80_2013-02-01,1089.2969
22_80_2013-02-08,1593.6072
22_80_2013-02-15,1792.2275
22_80_2013-02-22,1381.5115
22_80_2013-03-01,1314.6129
22_80_2013-03-08,1718.029
22_80_2013-03-15,1440.1967
22_80_2013-03-22,1846.951
22_80_2013-03-29,1319.4597
22_80_2013-04-05,1504.8402
22_80_2013-04-12,1527.9972
22_80_2013-04-19,1397.7128
22_80_2013-04-26,1298.1676
22_80_2013-05-03,1358.8942
22_80_2013-05-10,1354.8237
22_80_2013-05-17,1400.6954
22_80_2013-05-24,1307.3512
22_80_2013-05-31,1183.2362
22_80_2013-06-07,1742.3533
22_80_2013-06-14,1560.6102
22_80_2013-06-21,1421.1018
22_80_2013-06-28,1369.398
22_80_2013-07-05,1291.8624
22_80_2013-07-12,1207.9795
22_80_2013-07-19,1094.7446
22_80_2013-07-26,960.2567
22_81_2012-11-02,13053.291
22_81_2012-11-09,12696.959
22_81_2012-11-16,12783.044
22_81_2012-11-23,10972.373
22_81_2012-11-30,15200.6
22_81_2012-12-07,12411.478
22_81_2012-12-14,12560.739
22_81_2012-12-21,13487.251
22_81_2012-12-28,11981.689
22_81_2013-01-04,13440.487
22_81_2013-01-11,13293.23
22_81_2013-01-18,12511.8125
22_81_2013-01-25,11995.135
22_81_2013-02-01,13224.653
22_81_2013-02-08,13641.183
22_81_2013-02-15,15973.56
22_81_2013-02-22,13685.104
22_81_2013-03-01,12429.741
22_81_2013-03-08,13220.855
22_81_2013-03-15,12804.898
22_81_2013-03-22,13308.562
22_81_2013-03-29,12770.804
22_81_2013-04-05,13505.591
22_81_2013-04-12,13183.233
22_81_2013-04-19,12805.965
22_81_2013-04-26,12579.061
22_81_2013-05-03,13545.213
22_81_2013-05-10,13200.652
22_81_2013-05-17,13373.743
22_81_2013-05-24,13415.531
22_81_2013-05-31,12799.995
22_81_2013-06-07,12835.941
22_81_2013-06-14,12472.151
22_81_2013-06-21,12236.051
22_81_2013-06-28,12077.681
22_81_2013-07-05,12610.355
22_81_2013-07-12,12250.826
22_81_2013-07-19,12164.936
22_81_2013-07-26,11828.953
22_82_2012-11-02,19039.867
22_82_2012-11-09,19945.607
22_82_2012-11-16,20039.668
22_82_2012-11-23,23026.172
22_82_2012-11-30,24781.584
22_82_2012-12-07,34872.277
22_82_2012-12-14,35317.99
22_82_2012-12-21,40056.69
22_82_2012-12-28,18030.35
22_82_2013-01-04,15232.9375
22_82_2013-01-11,14984.166
22_82_2013-01-18,14275.448
22_82_2013-01-25,13782.311
22_82_2013-02-01,14953.002
22_82_2013-02-08,16255.103
22_82_2013-02-15,17702.396
22_82_2013-02-22,15591.945
22_82_2013-03-01,15550.321
22_82_2013-03-08,16433.404
22_82_2013-03-15,15695.836
22_82_2013-03-22,16388.346
22_82_2013-03-29,15830.745
22_82_2013-04-05,18242.797
22_82_2013-04-12,17676.58
22_82_2013-04-19,17296.791
22_82_2013-04-26,16970.371
22_82_2013-05-03,16309.581
22_82_2013-05-10,15867.967
22_82_2013-05-17,15894.25
22_82_2013-05-24,15966.375
22_82_2013-05-31,15497.647
22_82_2013-06-07,20060.555
22_82_2013-06-14,19374.451
22_82_2013-06-21,19171.19
22_82_2013-06-28,18310.35
22_82_2013-07-05,18206.83
22_82_2013-07-12,17398.814
22_82_2013-07-19,17441.598
22_82_2013-07-26,16762.29
22_83_2012-11-02,1448.0677
22_83_2012-11-09,1477.8905
22_83_2012-11-16,1478.752
22_83_2012-11-23,1595.4984
22_83_2012-11-30,2454.4763
22_83_2012-12-07,1794.6375
22_83_2012-12-14,1923.4556
22_83_2012-12-21,2139.6177
22_83_2012-12-28,2389.8345
22_83_2013-01-04,1556.1288
22_83_2013-01-11,1604.7164
22_83_2013-01-18,1605.8463
22_83_2013-01-25,1353.3641
22_83_2013-02-01,1478.1858
22_83_2013-02-08,1641.4744
22_83_2013-02-15,2213.0068
22_83_2013-02-22,1802.2908
22_83_2013-03-01,1762.4119
22_83_2013-03-08,2165.8281
22_83_2013-03-15,1919.8859
22_83_2013-03-22,2326.6401
22_83_2013-03-29,1799.1489
22_83_2013-04-05,1706.3003
22_83_2013-04-12,1761.3477
22_83_2013-04-19,1631.0632
22_83_2013-04-26,1524.8906
22_83_2013-05-03,1807.5532
22_83_2013-05-10,1833.861
22_83_2013-05-17,1879.7327
22_83_2013-05-24,1786.3884
22_83_2013-05-31,1662.2734
22_83_2013-06-07,1827.0385
22_83_2013-06-14,1677.1857
22_83_2013-06-21,1537.6772
22_83_2013-06-28,1485.9734
22_83_2013-07-05,1897.498
22_83_2013-07-12,1845.5052
22_83_2013-07-19,1732.2703
22_83_2013-07-26,1591.1552
22_85_2012-11-02,2859.0837
22_85_2012-11-09,2938.1091
22_85_2012-11-16,2938.9707
22_85_2012-11-23,2411.997
22_85_2012-11-30,3914.695
22_85_2012-12-07,6355.251
22_85_2012-12-14,6659.2886
22_85_2012-12-21,6875.45
22_85_2012-12-28,2938.9275
22_85_2013-01-04,2397.004
22_85_2013-01-11,2445.5913
22_85_2013-01-18,2446.7214
22_85_2013-01-25,2194.239
22_85_2013-02-01,2173.642
22_85_2013-02-08,2527.005
22_85_2013-02-15,2908.463
22_85_2013-02-22,2497.747
22_85_2013-03-01,2123.9182
22_85_2013-03-08,2527.3342
22_85_2013-03-15,2281.392
22_85_2013-03-22,2688.1465
22_85_2013-03-29,2160.655
22_85_2013-04-05,2417.8403
22_85_2013-04-12,2472.8877
22_85_2013-04-19,2342.6033
22_85_2013-04-26,2236.4307
22_85_2013-05-03,3038.5044
22_85_2013-05-10,3064.812
22_85_2013-05-17,3110.6838
22_85_2013-05-24,3017.3396
22_85_2013-05-31,2893.2246
22_85_2013-06-07,3598.092
22_85_2013-06-14,3486.0063
22_85_2013-06-21,3308.7307
22_85_2013-06-28,3257.0269
22_85_2013-07-05,3053.414
22_85_2013-07-12,3001.4214
22_85_2013-07-19,2888.1865
22_85_2013-07-26,2747.0713
22_87_2012-11-02,15094.078
22_87_2012-11-09,15206.758
22_87_2012-11-16,15012.548
22_87_2012-11-23,15629.291
22_87_2012-11-30,18002.125
22_87_2012-12-07,17706.771
22_87_2012-12-14,17694.855
22_87_2012-12-21,20112.453
22_87_2012-12-28,15170.529
22_87_2013-01-04,14502.618
22_87_2013-01-11,14387.251
22_87_2013-01-18,13475.325
22_87_2013-01-25,12882.465
22_87_2013-02-01,15573.516
22_87_2013-02-08,17388.592
22_87_2013-02-15,18276.807
22_87_2013-02-22,15870.343
22_87_2013-03-01,14812.02
22_87_2013-03-08,16004.471
22_87_2013-03-15,15392.847
22_87_2013-03-22,16222.774
22_87_2013-03-29,15308.216
22_87_2013-04-05,15067.909
22_87_2013-04-12,14777.441
22_87_2013-04-19,14104.451
22_87_2013-04-26,13626.347
22_87_2013-05-03,14725.619
22_87_2013-05-10,14336.766
22_87_2013-05-17,14586.038
22_87_2013-05-24,14627.827
22_87_2013-05-31,13877.522
22_87_2013-06-07,15285.694
22_87_2013-06-14,14875.342
22_87_2013-06-21,14679.666
22_87_2013-06-28,14292.334
22_87_2013-07-05,15917.596
22_87_2013-07-12,15281.731
22_87_2013-07-19,15388.268
22_87_2013-07-26,14368.073
22_90_2012-11-02,23153.27
22_90_2012-11-09,24627.559
22_90_2012-11-16,24413.713
22_90_2012-11-23,25489.371
22_90_2012-11-30,28602.105
22_90_2012-12-07,27212.488
22_90_2012-12-14,27517.621
22_90_2012-12-21,30323.941
22_90_2012-12-28,22345.81
22_90_2013-01-04,25458.904
22_90_2013-01-11,24558.688
22_90_2013-01-18,24414.44
22_90_2013-01-25,23468.637
22_90_2013-02-01,24257.799
22_90_2013-02-08,26126.547
22_90_2013-02-15,25101.523
22_90_2013-02-22,24098.443
22_90_2013-03-01,23630.428
22_90_2013-03-08,25451.045
22_90_2013-03-15,24325.61
22_90_2013-03-22,25682.482
22_90_2013-03-29,24076.898
22_90_2013-04-05,23667.21
22_90_2013-04-12,23007.762
22_90_2013-04-19,21894.121
22_90_2013-04-26,21458.13
22_90_2013-05-03,22728.678
22_90_2013-05-10,22145.326
22_90_2013-05-17,21870.85
22_90_2013-05-24,22516.611
22_90_2013-05-31,21579.75
22_90_2013-06-07,22649.422
22_90_2013-06-14,21963.318
22_90_2013-06-21,21734.227
22_90_2013-06-28,20180.818
22_90_2013-07-05,22228.576
22_90_2013-07-12,21366.371
22_90_2013-07-19,21437.514
22_90_2013-07-26,19830.875
22_91_2012-11-02,23465.814
22_91_2012-11-09,25081.066
22_91_2012-11-16,24867.223
22_91_2012-11-23,20833.234
22_91_2012-11-30,28914.65
22_91_2012-12-07,24203.674
22_91_2012-12-14,24203.322
22_91_2012-12-21,26493.598
22_91_2012-12-28,20948.645
22_91_2013-01-04,25559.35
22_91_2013-01-11,24800.098
22_91_2013-01-18,24514.885
22_91_2013-01-25,23569.082
22_91_2013-02-01,24674.744
22_91_2013-02-08,28765.637
22_91_2013-02-15,25659.432
22_91_2013-02-22,24515.389
22_91_2013-03-01,23026.205
22_91_2013-03-08,25003.791
22_91_2013-03-15,23813.1
22_91_2013-03-22,25014.465
22_91_2013-03-29,23372.395
22_91_2013-04-05,24218.506
22_91_2013-04-12,23700.021
22_91_2013-04-19,22445.416
22_91_2013-04-26,22009.426
22_91_2013-05-03,23057.926
22_91_2013-05-10,22550.668
22_91_2013-05-17,22135.229
22_91_2013-05-24,22780.99
22_91_2013-05-31,21844.13
22_91_2013-06-07,23938.549
22_91_2013-06-14,23292.373
22_91_2013-06-21,22922.316
22_91_2013-06-28,21368.908
22_91_2013-07-05,23577.73
22_91_2013-07-12,22791.62
22_91_2013-07-19,22721.799
22_91_2013-07-26,21115.16
22_92_2012-11-02,59322.85
22_92_2012-11-09,62208.793
22_92_2012-11-16,64103.832
22_92_2012-11-23,60706.11
22_92_2012-11-30,63585.99
22_92_2012-12-07,65642.28
22_92_2012-12-14,68576.305
22_92_2012-12-21,71763.586
22_92_2012-12-28,43187.305
22_92_2013-01-04,54826.566
22_92_2013-01-11,53174.51
22_92_2013-01-18,53129.406
22_92_2013-01-25,50324.86
22_92_2013-02-01,53180.293
22_92_2013-02-08,52566.184
22_92_2013-02-15,55278.832
22_92_2013-02-22,53701.727
22_92_2013-03-01,53285.21
22_92_2013-03-08,56921.797
22_92_2013-03-15,54427.363
22_92_2013-03-22,57439.438
22_92_2013-03-29,51909.055
22_92_2013-04-05,51780.094
22_92_2013-04-12,50811.527
22_92_2013-04-19,49078.57
22_92_2013-04-26,47514.824
22_92_2013-05-03,52276.797
22_92_2013-05-10,51396.883
22_92_2013-05-17,50005.285
22_92_2013-05-24,50107.08
22_92_2013-05-31,49488.41
22_92_2013-06-07,51836.812
22_92_2013-06-14,50741.953
22_92_2013-06-21,50254.746
22_92_2013-06-28,47555.258
22_92_2013-07-05,48576.535
22_92_2013-07-12,47163.086
22_92_2013-07-19,47029.605
22_92_2013-07-26,44351.766
22_93_2012-11-02,2195.8755
22_93_2012-11-09,2952.1526
22_93_2012-11-16,2889.6477
22_93_2012-11-23,2303.6936
22_93_2012-11-30,3698.3938
22_93_2012-12-07,2583.8042
22_93_2012-12-14,2692.6763
22_93_2012-12-21,2249.269
22_93_2012-12-28,2617.4941
22_93_2013-01-04,2676.054
22_93_2013-01-11,2865.6055
22_93_2013-01-18,2795.4727
22_93_2013-01-25,2466.8083
22_93_2013-02-01,2744.9326
22_93_2013-02-08,3314.9863
22_93_2013-02-15,2774.0867
22_93_2013-02-22,2274.2734
22_93_2013-03-01,2308.8572
22_93_2013-03-08,3033.794
22_93_2013-03-15,2711.67
22_93_2013-03-22,3053.6418
22_93_2013-03-29,2362.2478
22_93_2013-04-05,2561.273
22_93_2013-04-12,2835.8376
22_93_2013-04-19,2400.686
22_93_2013-04-26,2278.6675
22_93_2013-05-03,3241.9653
22_93_2013-05-10,3411.6084
22_93_2013-05-17,3392.6985
22_93_2013-05-24,3299.3542
22_93_2013-05-31,3040.4702
22_93_2013-06-07,3515.026
22_93_2013-06-14,3405.0996
22_93_2013-06-21,3162.7542
22_93_2013-06-28,3014.3367
22_93_2013-07-05,3406.9927
22_93_2013-07-12,3612.6438
22_93_2013-07-19,3358.4453
22_93_2013-07-26,3113.7627
22_94_2012-11-02,217.37206
22_94_2012-11-23,530.60736
22_94_2012-12-07,468.72437
22_94_2012-12-14,589.8756
22_94_2012-12-21,364.65253
22_94_2013-01-18,694.68024
22_94_2013-02-15,1502.7305
22_94_2013-05-10,1106.0636
22_94_2013-05-17,1192.9004
22_94_2013-05-31,840.672
22_94_2013-06-21,332.81015
22_94_2013-07-12,434.6602
22_94_2013-07-19,286.20825
22_94_2013-07-26,20.3511
22_95_2012-11-02,53821.07
22_95_2012-11-09,56360.203
22_95_2012-11-16,58542.75
22_95_2012-11-23,51527.73
22_95_2012-11-30,59604.676
22_95_2012-12-07,58307.094
22_95_2012-12-14,61276.707
22_95_2012-12-21,64540.96
22_95_2012-12-28,48710.848
22_95_2013-01-04,53484.79
22_95_2013-01-11,51726.992
22_95_2013-01-18,51987.844
22_95_2013-01-25,49183.293
22_95_2013-02-01,53834.39
22_95_2013-02-08,56918.86
22_95_2013-02-15,55626.977
22_95_2013-02-22,54355.824
22_95_2013-03-01,57746.016
22_95_2013-03-08,61298.53
22_95_2013-03-15,58628.855
22_95_2013-03-22,61574.16
22_95_2013-03-29,55880.434
22_95_2013-04-05,62756.984
22_95_2013-04-12,61508.45
22_95_2013-04-19,59718.527
22_95_2013-04-26,57537.72
22_95_2013-05-03,62363.1
22_95_2013-05-10,61323.24
22_95_2013-05-17,59632.508
22_95_2013-05-24,58868.305
22_95_2013-05-31,57730.832
22_95_2013-06-07,67272.46
22_95_2013-06-14,65491.58
22_95_2013-06-21,65284.426
22_95_2013-06-28,62413.08
22_95_2013-07-05,64217.504
22_95_2013-07-12,62698.66
22_95_2013-07-19,62348.035
22_95_2013-07-26,59639.61
22_96_2012-11-02,115.72899
22_96_2012-11-09,404.41727
22_96_2012-11-16,341.91232
22_96_2012-11-23,384.97424
22_97_2012-11-02,4820.1235
22_97_2012-11-09,5112.529
22_97_2012-11-16,5050.024
22_97_2012-11-23,4439.1323
22_97_2012-11-30,6051.305
22_97_2012-12-07,5148.8774
22_97_2012-12-14,5257.75
22_97_2012-12-21,4994.1304
22_97_2012-12-28,4421.019
22_97_2013-01-04,4861.49
22_97_2013-01-11,4928.772
22_97_2013-01-18,4941.0796
22_97_2013-01-25,4571.156
22_97_2013-02-01,5483.7803
22_97_2013-02-08,5939.826
22_97_2013-02-15,5441.78
22_97_2013-02-22,4999.4
22_97_2013-03-01,4626.9043
22_97_2013-03-08,5246.094
22_97_2013-03-15,4923.97
22_97_2013-03-22,5330.429
22_97_2013-03-29,4639.035
22_97_2013-04-05,4800.3184
22_97_2013-04-12,4952.613
22_97_2013-04-19,4623.208
22_97_2013-04-26,4438.7554
22_97_2013-05-03,5015.5947
22_97_2013-05-10,5062.968
22_97_2013-05-17,5149.8047
22_97_2013-05-24,4990.1816
22_97_2013-05-31,4731.2974
22_97_2013-06-07,5257.299
22_97_2013-06-14,5234.872
22_97_2013-06-21,4970.2
22_97_2013-06-28,4796.7637
22_97_2013-07-05,4957.2637
22_97_2013-07-12,5040.645
22_97_2013-07-19,4892.1934
22_97_2013-07-26,4601.3164
22_98_2012-11-02,186.97899
22_98_2012-11-09,475.66727
22_98_2012-11-16,428.59134
22_98_2012-11-23,529.34216
22_98_2012-11-30,1463.5183
22_98_2012-12-07,620.18463
22_98_2012-12-14,741.33594
22_98_2012-12-21,546.5436
22_98_2012-12-28,510.9341
22_98_2013-01-04,393.25122
22_98_2013-01-11,489.33493
22_98_2013-01-18,524.9488
22_98_2013-01-25,189.27933
22_98_2013-02-01,862.44666
22_98_2013-02-08,1039.4318
22_98_2013-02-15,792.85925
22_98_2013-02-22,398.79224
22_98_2013-03-01,110.181244
22_98_2013-03-08,729.3713
22_98_2013-03-15,407.24713
22_98_2013-03-22,854.9665
22_98_2013-03-29,163.57181
22_98_2013-04-05,314.02277
22_98_2013-04-12,502.03757
22_98_2013-04-19,172.63263
22_98_2013-04-26,15.516727
22_98_2013-05-03,318.38852
22_98_2013-05-10,396.07617
22_98_2013-05-17,482.91293
22_98_2013-06-14,407.223
22_98_2013-06-21,270.62424
22_98_2013-07-05,320.59573
22_98_2013-07-12,425.7741
22_98_2013-07-26,11.465183
23_1_2012-11-02,33814.957
23_1_2012-11-09,31533.166
23_1_2012-11-16,30265.162
23_1_2012-11-23,35662.965
23_1_2012-11-30,35480.95
23_1_2012-12-07,56977.24
23_1_2012-12-14,70683.57
23_1_2012-12-21,79599.22
23_1_2012-12-28,30061.225
23_1_2013-01-04,21679.81
23_1_2013-01-11,21002.379
23_1_2013-01-18,23452.078
23_1_2013-01-25,22376.705
23_1_2013-02-01,22300.158
23_1_2013-02-08,43052.113
23_1_2013-02-15,32421.32
23_1_2013-02-22,34946.17
23_1_2013-03-01,23131.172
23_1_2013-03-08,31067.898
23_1_2013-03-15,30886.957
23_1_2013-03-22,36507.707
23_1_2013-03-29,33589.254
23_1_2013-04-05,43907.77
23_1_2013-04-12,35846.656
23_1_2013-04-19,34504.332
23_1_2013-04-26,33555.816
23_1_2013-05-03,25376.19
23_1_2013-05-10,24483.432
23_1_2013-05-17,25575.0
23_1_2013-05-24,24186.86
23_1_2013-05-31,24086.016
23_1_2013-06-07,26212.457
23_1_2013-06-14,25085.043
23_1_2013-06-21,25694.83
23_1_2013-06-28,25910.914
23_1_2013-07-05,27121.197
23_1_2013-07-12,25393.184
23_1_2013-07-19,25738.312
23_1_2013-07-26,24493.094
23_2_2012-11-02,61561.574
23_2_2012-11-09,64193.48
23_2_2012-11-16,66814.61
23_2_2012-11-23,77105.72
23_2_2012-11-30,70485.61
23_2_2012-12-07,83068.44
23_2_2012-12-14,89386.47
23_2_2012-12-21,94852.08
23_2_2012-12-28,60213.87
23_2_2013-01-04,60547.223
23_2_2013-01-11,57949.156
23_2_2013-01-18,58136.914
23_2_2013-01-25,56510.887
23_2_2013-02-01,65048.055
23_2_2013-02-08,61170.688
23_2_2013-02-15,68445.86
23_2_2013-02-22,67234.22
23_2_2013-03-01,65640.76
23_2_2013-03-08,67419.586
23_2_2013-03-15,66746.21
23_2_2013-03-22,71809.82
23_2_2013-03-29,69652.72
23_2_2013-04-05,69675.336
23_2_2013-04-12,68065.766
23_2_2013-04-19,67443.586
23_2_2013-04-26,65855.28
23_2_2013-05-03,67237.336
23_2_2013-05-10,67254.125
23_2_2013-05-17,67254.55
23_2_2013-05-24,66398.5
23_2_2013-05-31,65805.734
23_2_2013-06-07,79174.86
23_2_2013-06-14,77830.09
23_2_2013-06-21,78199.56
23_2_2013-06-28,78154.45
23_2_2013-07-05,78180.27
23_2_2013-07-12,77487.51
23_2_2013-07-19,79861.89
23_2_2013-07-26,77915.97
23_3_2012-11-02,17705.262
23_3_2012-11-09,14777.861
23_3_2012-11-16,13942.934
23_3_2012-11-23,22521.684
23_3_2012-11-30,17314.92
23_3_2012-12-07,25593.246
23_3_2012-12-14,27728.479
23_3_2012-12-21,30005.873
23_3_2012-12-28,17334.094
23_3_2013-01-04,18105.28
23_3_2013-01-11,17367.115
23_3_2013-01-18,17170.416
23_3_2013-01-25,17184.916
23_3_2013-02-01,13893.496
23_3_2013-02-08,14863.12
23_3_2013-02-15,16173.285
23_3_2013-02-22,15871.882
23_3_2013-03-01,13192.816
23_3_2013-03-08,13281.267
23_3_2013-03-15,13831.726
23_3_2013-03-22,15383.653
23_3_2013-03-29,15042.278
23_3_2013-04-05,13760.001
23_3_2013-04-12,13294.645
23_3_2013-04-19,13082.074
23_3_2013-04-26,12974.519
23_3_2013-05-03,12874.262
23_3_2013-05-10,12668.035
23_3_2013-05-17,12917.679
23_3_2013-05-24,12964.967
23_3_2013-05-31,12785.936
23_3_2013-06-07,13702.183
23_3_2013-06-14,13338.367
23_3_2013-06-21,13469.029
23_3_2013-06-28,13908.244
23_3_2013-07-05,18691.627
23_3_2013-07-12,18252.379
23_3_2013-07-19,20662.068
23_3_2013-07-26,20704.453
23_4_2012-11-02,28093.967
23_4_2012-11-09,25189.666
23_4_2012-11-16,25254.11
